respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
39629,0.5,0.7420632193377394,0.10710705571231206
39630,0.5,0.20878559762382698,0.04967213892528792
39631,0.5,0.7715323770149367,0.06339077846251338
39632,0.5,0.04565778231589395,0.021724307514637626
39633,0.5,0.8262783293957026,0.05021115682705904
39634,0.5,0.8905431505935797,0.8914786134858849
39635,0.5,0.14111973574907713,0.05759048530699258
39636,0.5,0.6504394630405316,0.05582131914223302
39637,0.5,0.2989936363909935,0.07850032448527566
39638,0.5,0.8441395340707853,0.13256879727472737
39639,0.5,0.888121893386643,0.6879870540633759
39640,0.5,0.7753176457344243,0.3890176399196312
39641,0.5,0.8418054455648509,0.690722762172943
39642,0.5,0.6125679497213626,0.06782075011937695
39643,0.5,0.8572683875689247,0.4416977339019223
39644,0.5,0.3362017292672775,0.1095587549253841
39645,0.5,0.13755558245826244,0.04342531401656576
39646,0.5,0.435153318785208,0.12426902700162945
39647,0.5,0.9155192549354969,0.06662585319533984
39648,0.5,0.7359642074311648,0.27211811510674033
39649,0.5,0.16324858738760586,0.03797234862346267
39650,0.5,0.3301336132278992,0.21537980178293445
39651,0.5,0.11396124716200653,0.005414768119184977
39652,0.5,0.7218407479536074,0.06226630366156708
39653,0.5,0.9273923409810256,0.14016749951461588
39654,0.5,0.2190483463957643,0.07137730846605597
39655,0.5,0.06418993962935944,0.13007891316509987
39656,0.5,0.8663488143736333,0.2007752002302735
39657,0.5,0.2683706936485285,0.07273946122848464
39658,0.5,0.10530079909655657,0.27478897864623697
39659,0.5,0.9444889722927373,0.7625287194927228
39660,0.5,0.17088047439992005,0.046623107268448635
39661,0.5,0.2833200738884848,0.14872964792439508
39662,0.5,0.09282423031521427,0.06474158579929044
39663,0.5,0.4049221192855209,0.08049614241219016
39664,0.5,0.4856583182455524,0.09530733842616969
39665,0.5,0.09670923259962888,0.03736280511364256
39666,0.5,0.8446679891555032,0.26494742638994045
39667,0.5,0.13305681496245853,0.18455701227773705
39668,0.5,0.7508446814420037,0.6338692504133255
39669,0.5,0.8564143499386855,0.755034474141476
39670,0.5,0.16802247329891706,0.03677418071312067
39671,0.5,0.6037508777845214,0.2065886793173165
39672,0.5,0.17545793094175743,0.1416293531857566
39673,0.5,0.10468427329610318,0.040184280310530174
39674,0.5,0.7784334799922787,0.1375451136091158
39675,0.5,0.18222073014144333,0.07147973562073447
39676,0.5,0.4743696169895163,0.26108141715616234
39677,0.5,0.688818281808639,0.5793776110402283
39678,0.5,0.2482104553358001,0.05552709198330573
39679,0.5,0.8670171084124134,0.7388892796189745
39680,0.5,0.01525192733594408,0.04725562899482061
39681,0.5,0.44005088998021474,0.13982219843261917
39682,0.5,0.13841996776539373,0.11838497773569216
39683,0.5,0.7368350068017461,0.1581867454282645
39684,0.5,0.569401354164942,0.1660559976258403
39685,0.5,0.6345059548395116,0.6006468092385034
39686,0.5,0.18156622490429963,0.061171308706856636
39687,0.5,0.5484393809645534,0.22375143883454954
39688,0.5,0.38891014105572047,0.12294580385440736
39689,0.5,0.787709305581669,0.43793484098527147
39690,0.5,0.28518669913079736,0.04789421032441095
39691,0.5,0.7959634234938758,0.06162988550737937
39692,0.5,0.4270434890080073,0.053904479828748846
39693,0.5,0.5615172250512243,0.18602395789471507
39694,0.5,0.3212895666522294,0.13092144535644684
39695,0.5,0.6106656509408309,0.2075347200735055
39696,0.5,0.9721422458195724,0.27144046220443596
39697,0.5,0.5567041754617876,0.045970939096336684
39698,0.5,0.9115074561915643,0.08477268990418675
39699,0.5,0.23629483684293362,0.10806532057864245
39700,0.5,0.16822150796712823,0.033710352238966235
39701,0.5,0.1911972550081496,0.035591669400794314
39702,0.5,0.9100225069618055,0.09773140878565961
39703,0.5,0.9596860056136268,0.8525173031567015
39704,0.5,0.4222445800720632,0.05326469132711828
39705,0.5,0.3813498296055543,0.20561944460441411
39706,0.5,0.12984127789333583,0.006861092192101759
39707,0.5,0.061114906608801374,0.01297500028525217
39708,0.5,0.1294513200625934,0.03413265670157539
39709,0.5,0.3409409625529036,0.22176785691044199
39710,0.5,0.9618576304569418,0.8945514900492273
39711,0.5,0.6611221577518728,0.3545520086836807
39712,0.5,0.05456971654988281,0.009573797570357966
39713,0.5,0.6581413340003106,0.27840240515231646
39714,0.5,0.031953314252109524,0.021620020290706712
39715,0.5,0.5037781684716319,0.2321620792143512
39716,0.5,0.32886813589984965,0.09085114433544686
39717,0.5,0.6189835440830869,0.3444993295265501
39718,0.5,0.8985931274768625,0.028738734346274712
39719,0.5,0.12497526720151478,0.05266307356363728
39720,0.5,0.03738703695154749,0.12298675550276827
39721,0.5,0.3603697030735374,0.11019007092796665
39722,0.5,0.7568333295289847,0.03244098258973483
39723,0.5,0.5776866748389113,0.025280706814738596
39724,0.5,0.8636110538181386,0.10874990685754142
39725,0.5,0.7089413052804616,0.5210467278270333
39726,0.5,0.15363504104112968,0.06308937202059993
39727,0.5,0.5851196140343443,0.10867333034948698
39728,0.5,0.3535377045960219,0.09694919672047252
39729,0.5,0.2261664730146629,0.06957892843970741
39730,0.5,0.33145059209735733,0.03321524178764731
39731,0.5,0.19133839600578867,0.07647175516042161
39732,0.5,0.24103445090770773,0.08368701146982756
39733,0.5,0.13385721706245368,0.07446044928547448
39734,0.5,0.2243726394327628,0.1558942292000478
39735,0.5,0.2609456500836314,0.1268060882381981
39736,0.5,0.12126392689024831,0.05734627164282119
39737,0.5,0.526253525538486,0.1691040432036647
39738,0.5,0.6166438349216268,0.37813072108997975
39739,0.5,0.5303832630740236,0.5092482496048801
39740,0.5,0.7716018860682866,0.45736602909247576
39741,0.5,0.042521536226444015,0.04151913962536341
39742,0.5,0.7199512394152927,0.5085287377273322
39743,0.5,0.8011258716380931,0.14598511356155136
39744,0.5,0.662850872931616,0.2032187406317863
39745,0.5,0.1853189408312727,0.226362844193469
39746,0.5,0.13066922166985304,0.02860207339587424
39747,0.5,0.9376587008446031,0.7878326709675845
39748,0.5,0.20851790046729082,0.02952074713720397
39749,0.5,0.2034232281572347,0.04442004084851968
39750,0.5,0.5943935888963404,0.20271412743276915
39751,0.5,0.07437247216257736,0.06194532068053676
39752,0.5,0.36022639796693473,0.2873889065145141
39753,0.5,0.7915257506655845,0.030497906006091674
39754,0.5,0.06046931380203244,0.02211279729736672
39755,0.5,0.9297967684877265,0.7589761500924647
39756,0.5,0.5380798810372925,0.09713875623782436
39757,0.5,0.10070404655748612,0.045501473423222874
39758,0.5,0.20591667086356497,0.3351955661333517
39759,0.5,0.26080205461675415,0.016278231489632387
39760,0.5,0.4285329505786355,0.06406955936708732
39761,0.5,0.40249775927434195,0.2967390497062846
39762,0.5,0.21731229678699104,0.051519451772909244
39763,0.5,0.13399622948440806,0.03754872029858171
39764,0.5,0.19364876802410236,0.03250934966588208
39765,0.5,0.7655827196705727,0.07685695082749414
39766,0.5,0.44514871614117807,0.04158579806942385
39767,0.5,0.06176867879287791,0.016267585647203077
39768,0.5,0.9028290161539705,0.18200941401917864
39769,0.5,0.03214901449992762,0.0159485916568681
39770,0.5,0.6412437393194815,0.2255569840241994
39771,0.5,0.7077997354116807,0.05504266551124339
39772,0.5,0.3067391332833173,0.047837139725001615
39773,0.5,0.6808332199838721,0.06896137112374907
39774,0.5,0.9346468049646844,0.10682821593330888
39775,0.5,0.7587705937207692,0.02535180673550673
39776,0.5,0.3381967213062961,0.17815224467827154
39777,0.5,0.4568754528588362,0.04985416248585023
39778,0.5,0.34545431442159624,0.07948365134342834
39779,0.5,0.0625206449959602,0.012552404855963557
39780,0.5,0.2462641087145265,0.050526668924557046
39781,0.5,0.5279326677024085,0.22112518314898025
39782,0.5,0.3540158851349367,0.038689937016882364
39783,0.5,0.5995145907603208,0.03454259938202792
39784,0.5,0.2740697589607081,0.05361127522986345
39785,0.5,0.3644003392889447,0.11372617008437949
39786,0.5,0.27737691520327107,0.1694597296013277
39787,0.5,0.3246634696703804,0.2766714946007745
39788,0.5,0.5729089306644388,0.08014648363649332
39789,0.5,0.4560690652761721,0.6207018027051248
39790,0.5,0.17890866589684518,0.021492223496084276
39791,0.5,0.8128726123619745,0.4023057536672401
39792,0.5,0.40717468374803517,0.09814355207387271
39793,0.5,0.21024988646050402,0.049410347927854356
39794,0.5,0.6327762287070589,0.2247195865849009
39795,0.5,0.21182588791036283,0.10855576377521686
39796,0.5,0.16876745636889667,0.05865491987266876
39797,0.5,0.22443464453159537,0.08614512733799105
39798,0.5,0.5209406625652521,0.12301729444707088
39799,0.5,0.5166919337526146,0.15928925471647243
39800,0.5,0.40948467841690955,0.17004513438327326
39801,0.5,0.1870919393339589,0.14531438700777072
39802,0.5,0.8339639480775652,0.07634064543128545
39803,0.5,0.537144849909158,0.15122031700492775
39804,0.5,0.1420439852344905,0.10030605270391883
39805,0.5,0.3701705717717076,0.013445324277902243
39806,0.5,0.040264687578344185,0.03120844260902109
39807,0.5,0.2927505896682201,0.06324848647290882
39808,0.5,0.06506666060188135,0.07726564883090675
39809,0.5,0.39481403602334336,0.35240137710519676
39810,0.5,0.4919853818158444,0.22014447431593742
39811,0.5,0.330045039004952,0.3167504318203422
39812,0.5,0.0965862107572026,0.03098362579549511
39813,0.5,0.43426110416069863,0.3298892443870377
39814,0.5,0.9509835616491208,0.855028534626464
39815,0.5,0.1628014744665649,0.02546347593017328
39816,0.5,0.2584984138384359,0.18187678166658514
39817,0.5,0.6453437787538332,0.3576097970116463
39818,0.5,0.08772849836783911,0.04021511396155613
39819,0.5,0.27768988977809306,0.10774241429084379
39820,0.5,0.8127114941267815,0.2062374498057406
39821,0.5,0.7855284640257053,0.300804076802741
39822,0.5,0.11199519683261501,0.04952953200130229
39823,0.5,0.4446661190018898,0.16972391346460491
39824,0.5,0.5711975888716572,0.12862402140953577
39825,0.5,0.2513886322102659,0.1313469841998622
39826,0.5,0.8873208932749288,0.790088398354177
39827,0.5,0.23769534019625854,0.1866676248777238
39828,0.5,0.6714261582432015,0.2970927353720899
39829,0.5,0.04491203968912536,0.012682849166248499
39830,0.5,0.2756043554811239,0.10782181878246455
39831,0.5,0.19964342648402286,0.17373789431065972
39832,0.5,0.1086012235881461,0.050274401994272334
39833,0.5,0.3359442007499118,0.17350744600029192
39834,0.5,0.7919502820229696,0.19890728524919868
39835,0.5,0.3396841770562888,0.0765458137289081
39836,0.5,0.8687131219478412,0.10790242609154828
39837,0.5,0.5228530247319795,0.1265444502149699
39838,0.5,0.5257383069975502,0.043214500451798046
39839,0.5,0.9140258582205167,0.30080135216197207
39840,0.5,0.6905549826177304,0.041956560946664286
39841,0.5,0.6829420363767035,0.2115650111146996
39842,0.5,0.29651788127552986,0.07184176869837804
39843,0.5,0.2320975071211181,0.009446320772101058
39844,0.5,0.236669905991529,0.09363338360873306
39845,0.5,0.632684715957452,0.049676617365714305
39846,0.5,0.6309473321124743,0.14873875319278165
39847,0.5,0.39489716575339184,0.08726986960518772
39848,0.5,0.2667208631864101,0.10801559258089383
39849,0.5,0.09059538209490398,0.01532756729809963
39850,0.5,0.9464154929320248,0.875143078223796
39851,0.5,0.5320391462466021,0.022249718220775722
39852,0.5,0.1381868233236005,0.13684837186276352
39853,0.5,0.04246017058377094,0.045249347551405646
39854,0.5,0.45456139246973126,0.10941343554965725
39855,0.5,0.02567931350807704,0.08257520212948727
39856,0.5,0.09825120112880624,0.05220467752591502
39857,0.5,0.4668614391266454,0.10454404230841752
39858,0.5,0.38899663290262804,0.09336990827008433
39859,0.5,0.3477612461677029,0.1358112461817053
39860,0.5,0.6135503370147211,0.5414958768057779
39861,0.5,0.7736501493514912,0.05463752895302796
39862,0.5,0.759224111509451,0.019622060792337293
39863,0.5,0.3604976176317087,0.124826450562874
39864,0.5,0.5691530013003306,0.2726739406067307
39865,0.5,0.3273976620583947,0.08749206700644287
39866,0.5,0.0886732769349147,0.05392770225059349
39867,0.5,0.23376364110017278,0.11215649205013559
39868,0.5,0.9522644545344551,0.9188144929250833
39869,0.5,0.45902655494533684,0.09386788935707477
39870,0.5,0.06442602110162234,0.03373550875471584
39871,0.5,0.17862605499046855,0.012475172806021579
39872,0.5,0.31176368849657865,0.10525791036985432
39873,0.5,0.47059057515522135,0.1865276206336555
39874,0.5,0.8189802888676005,0.09105390978630926
39875,0.5,0.12932416261872776,0.24409222152014368
39876,0.5,0.1186171152180794,0.03386983413997107
39877,0.5,0.0643032629814745,0.01889868856259491
39878,0.5,0.07283976019127246,0.04039922574095015
39879,0.5,0.06779481421577649,0.18070702529220012
39880,0.5,0.5886735272900409,0.25004631025257396
39881,0.5,0.30004596707885783,0.14383875287366454
39882,0.5,0.11355468254106679,0.3931426447902897
39883,0.5,0.6994338120959678,0.6262508191443245
39884,0.5,0.2666125534396131,0.1652613153442236
39885,0.5,0.26794679021984175,0.030064997536445877
39886,0.5,0.4309648169983212,0.022433691654680128
39887,0.5,0.13765781988269624,0.023650974221663436
39888,0.5,0.13143052841580644,0.04710117453495712
39889,0.5,0.9315908940270807,0.17901545361279408
39890,0.5,0.21429840444508025,0.046111309993302554
39891,0.5,0.7454641125795104,0.0920545485772869
39892,0.5,0.301254323911449,0.17855102915008547
39893,0.5,0.9260434854752303,0.17440187493262282
39894,0.5,0.16239399407759514,0.05970524564322692
39895,0.5,0.4759475311066544,0.3071459880323966
39896,0.5,0.61949447813561,0.10560722347413208
39897,0.5,0.08904100526807918,0.10002386019060122
39898,0.5,0.030207615509952403,0.06014445217351362
39899,0.5,0.2450766805542853,0.07534162454391216
39900,0.5,0.3511335861510276,0.27601736462231863
39901,0.5,0.14822574548506343,0.08293177497518586
39902,0.5,0.7806118167351374,0.4669772377323601
39903,0.5,0.8672572247028909,0.6983138657161228
39904,0.5,0.16695080141508006,0.07155479278347401
39905,0.5,0.5381401899829485,0.11023115740316815
39906,0.5,0.1723056451063672,0.14390016734616973
39907,0.5,0.8671465321497513,0.0892100946718744
39908,0.5,0.5867863159980473,0.21878681239416733
39909,0.5,0.9750118999154126,0.13541076221715714
39910,0.5,0.24443719638838318,0.13201286732104095
39911,0.5,0.10843536800604077,0.15776397023876998
39912,0.5,0.5949217592103225,0.3463874951882866
39913,0.5,0.19024935883650423,0.07562783895673426
39914,0.5,0.8792198277077538,0.6583645823464174
39915,0.5,0.17683389983947884,0.04645151351228056
39916,0.5,0.20199744554046703,0.04649240144188404
39917,0.5,0.3867890147571111,0.23334710346292348
39918,0.5,0.036971275852252426,0.1144180031714016
39919,0.5,0.42148950146769076,0.08093441381400296
39920,0.5,0.8075679697928613,0.19568143880721303
39921,0.5,0.2481193368824456,0.09570030098220936
39922,0.5,0.7528232133387527,0.21293792032841663
39923,0.5,0.3004975562738144,0.0673828955220927
39924,0.5,0.18714370040783931,0.06256508622126837
39925,0.5,0.5189379675066665,0.04328011318319657
39926,0.5,0.5222404746085326,0.547052225182261
39927,0.5,0.2211849619887821,0.04764107497137423
39928,0.5,0.19936015067835502,0.10538231143296586
39929,0.5,0.16921909813630376,0.028666957343477024
39930,0.5,0.4056123501876281,0.15657073740838054
39931,0.5,0.31694818577951994,0.1917871540590935
39932,0.5,0.511247087394,0.20854668857467065
39933,0.5,0.42703828500268615,0.34160265611771523
39934,0.5,0.26284673114521473,0.10388766460075058
39935,0.5,0.3000479947080784,0.05289502946180963
39936,0.5,0.43365033847740864,0.136582238912212
39937,0.5,0.2872222196073914,0.28407280378748684
39938,0.5,0.2450766805542853,0.07534162454391216
39939,0.5,0.932011568565906,0.263834712370432
39940,0.5,0.7222289612887717,0.5254768826076834
39941,0.5,0.9099923019513672,0.7834546329661449
39942,0.5,0.501916188768711,0.22978590150996
39943,0.5,0.7783943896605688,0.4420427888599702
39944,0.5,0.7958903866971683,0.4925878340562725
39945,0.5,0.6769664493264081,0.17214236139633765
39946,0.5,0.17545793094175743,0.1416293531857566
39947,0.5,0.692067752666962,0.04653947414370707
39948,0.5,0.35374777579782307,0.11530347038655617
39949,0.5,0.12442706982995982,0.11129649511892094
39950,0.5,0.10557521271757175,0.01950535202317358
39951,0.5,0.07217372395665426,0.02644553954404782
39952,0.5,0.4715887658022138,0.049562827797132024
39953,0.5,0.3548856431483717,0.13957718700509025
39954,0.5,0.2894143562029671,0.0733019931247998
39955,0.5,0.9545763723631644,0.0683716261678227
39956,0.5,0.38143098532345715,0.08054735285979159
39957,0.5,0.2860115267411385,0.062384458867525916
39958,0.5,0.658883510195452,0.6789399478597037
39959,0.5,0.3409203301897036,0.21370096090775959
39960,0.5,0.19824741335963922,0.0861349074044566
39961,0.5,0.786720881956672,0.20092218890868593
39962,0.5,0.1381669393863537,0.025713428171412353
39963,0.5,0.23490021733604702,0.24651088070274485
39964,0.5,0.8331745212460934,0.31878780145251284
39965,0.5,0.7852564129428097,0.5507890201615673
39966,0.5,0.3970025050380687,0.5334727684471605
39967,0.5,0.8826080846134245,0.7982783062286106
